section,item,n,vanilla_asr,adashield_s_asr,change_pp
overall,MM-SafetyBench,5040,0.4829,0.0790,-40.4
overall,FigStep,500,0.6500,0.0000,-65.0
overall,MSSBench,1200,0.6458,0.6192,-2.7
overall,Weighted total,6740,0.5237,0.1687,-35.5
mm_safetybench_image_type,OCR,1680,0.4690,0.0833,-38.6
mm_safetybench_image_type,SD,1680,0.2119,0.0946,-11.7
mm_safetybench_image_type,SD_TYPO,1680,0.7679,0.0589,-70.9
mssbench_safety_label,SSS,600,0.6750,0.6517,-2.3
mssbench_safety_label,SSU,600,0.6167,0.5867,-3.0
mm_safetybench_scenario,Illegal Activity,291,0.2921,0.0206,-27.1
mm_safetybench_scenario,HateSpeech,489,0.4397,0.0348,-40.5
mm_safetybench_scenario,Malware Generation,132,0.4394,0.0303,-40.9
mm_safetybench_scenario,Physical Harm,432,0.4190,0.0301,-38.9
mm_safetybench_scenario,Economic Harm,366,0.5929,0.1940,-39.9
mm_safetybench_scenario,Fraud,462,0.4177,0.0390,-37.9
mm_safetybench_scenario,Pornography,327,0.4648,0.0612,-40.4
mm_safetybench_scenario,Political Lobbying,459,0.6471,0.1656,-48.1
mm_safetybench_scenario,Privacy Violence,417,0.4604,0.0791,-38.1
mm_safetybench_scenario,Legal Opinion,390,0.5692,0.1385,-43.1
mm_safetybench_scenario,Financial Advice,501,0.6068,0.0998,-50.7
mm_safetybench_scenario,Health Consultation,327,0.4220,0.0550,-36.7
mm_safetybench_scenario,Government Decision,447,0.4027,0.0403,-36.2
